7 2756 6069
0.2835835814476013 0.2782484292984009 3.069892406463623
-0.03614065423607826 -1.4285054206848145 5.270143032073975
-0.42199668288230896 0.2866291105747223 3.153428554534912
-0.16258303821086884 0.2849341630935669 3.6057193279266357
0.3679766356945038 0.3850962817668915 3.593090534210205
-0.2918238341808319 0.32425642013549805 3.6301660537719727
0.38079798221588135 -1.1503666639328003 5.233980178833008
0.1311246007680893 -1.325048804283142 5.233821392059326
0.04903596267104149 -1.181740641593933 5.196435928344727
-0.08410601317882538 -1.0907983779907227 5.2193922996521
-0.11883809417486191 -0.17570684850215912 3.4326939582824707
1.5989280939102173 -0.00535159045830369 5.921167850494385
-0.9192522764205933 0.32227978110313416 5.344436168670654
0.6342097520828247 0.25052541494369507 3.651980400085449
-0.18311083316802979 0.2992381453514099 3.5924551486968994
-0.5368527770042419 0.3107094466686249 3.637791872024536
0.5246078372001648 0.41160398721694946 4.519309997558594
-0.22857622802257538 0.38354626297950745 3.570345401763916
-0.1252698004245758 0.11712020635604858 3.4201419353485107
-0.6020056009292603 0.24547705054283142 3.5954086780548096
0.0650179535150528 -1.4259945154190063 4.789798259735107
-1.5436509847640991 0.4892362058162689 5.909636974334717
0.5362896919250488 0.3604367971420288 4.4986724853515625
0.5649529099464417 0.43889492750167847 4.505204677581787
0.40643155574798584 0.34221044182777405 3.6110236644744873
-0.004454327747225761 0.15953606367111206 3.0703043937683105
0.12042266130447388 -1.447653889656067 5.27747106552124
0.5698447227478027 0.3300894498825073 3.6433138847351074
-0.6295283436775208 0.3365854322910309 3.557922840118408
0.8047669529914856 0.4127982556819916 4.256049633026123
-0.15121707320213318 -1.1047143936157227 5.224846363067627
-0.17183484137058258 0.29906439781188965 3.5889787673950195
-0.08465732634067535 0.3800845146179199 3.619276523590088
-0.9759894609451294 0.05910918861627579 4.441721439361572
0.06382715702056885 -1.7112113237380981 5.271358013153076
0.07101024687290192 -1.6603221893310547 5.258389949798584
0.015419961884617805 -1.38930344581604 5.246112823486328
-0.9869170784950256 -1.1305766105651855 5.243051528930664
-0.16820725798606873 0.2900830805301666 3.592341899871826
-0.05273313820362091 0.1625353842973709 2.1278798580169678
0.7471562623977661 0.41420793533325195 4.2455573081970215
0.10703170299530029 -1.6909254789352417 5.262273788452148
-0.37474364042282104 0.23664259910583496 3.1648216247558594
0.06705213338136673 -1.7033212184906006 5.261854648590088
-0.7505940198898315 -1.202122449874878 5.224714279174805
-0.4605918824672699 0.2948558032512665 3.6433849334716797
0.3194213807582855 0.3835838735103607 3.629154920578003
1.0188593864440918 -0.7425574660301208 5.259275436401367
0.4883430302143097 0.3344634771347046 4.523882865905762
-0.6646305918693542 0.33490869402885437 4.244497776031494
0.05283244699239731 -1.6562520265579224 5.245594501495361
0.02240917645394802 -1.4895737171173096 5.23861026763916
1.6348592042922974 -0.452841192483902 5.965849876403809
-0.30932796001434326 0.345254510641098 3.6345882415771484
0.0223943330347538 -1.393448829650879 5.24979829788208
-0.07459648698568344 0.38417211174964905 3.6114492416381836
0.4108709394931793 0.32289639115333557 3.595139503479004
0.08360739797353745 -1.2051186561584473 5.1785454750061035
0.3973350524902344 -1.1354538202285767 5.214285373687744
0.7023705244064331 -0.5297252535820007 5.913944244384766
-0.6356713175773621 0.2533031702041626 3.551302194595337
-0.18019643425941467 0.284248024225235 3.591848850250244
-0.03564091771841049 0.367478609085083 3.63287091255188
0.7572669982910156 0.29275810718536377 4.2717485427856445
0.04093097150325775 -1.3070493936538696 5.2403693199157715
-0.004214619752019644 -1.508084774017334 5.244545936584473
0.057140324264764786 -1.3924274444580078 5.180532932281494
-0.2586284577846527 -1.152091383934021 5.214772701263428
-0.16447773575782776 -1.1307023763656616 5.302024841308594
-0.5181900262832642 0.26280903816223145 3.643965005874634
-0.30758264660835266 0.3446815311908722 3.624040365219116
0.06601910293102264 -1.3544114828109741 5.268383026123047
0.06578553467988968 -1.2088873386383057 5.20070219039917
-0.35723045468330383 0.19359509646892548 3.171095371246338
0.7478982210159302 0.4082867205142975 4.254977703094482
0.5503260493278503 0.34343528747558594 3.632324695587158
0.14072851836681366 -1.597090244293213 5.279167175292969
0.10500521212816238 -1.4190336465835571 5.243280410766602
0.6634808778762817 -0.9744694828987122 5.225570201873779
-1.439618706703186 0.4186817705631256 5.954527854919434
0.5664932131767273 0.3424193561077118 4.514588832855225
-1.5398670434951782 0.5439051985740662 5.934764862060547
-0.46758365631103516 0.26697272062301636 3.136359691619873
0.02761758863925934 0.34092602133750916 3.646127939224243
-0.041548579931259155 0.3415241837501526 3.6180636882781982
-0.24304482340812683 0.3766117990016937 3.553434371948242
0.017576100304722786 0.3213266432285309 3.635096311569214
0.14274170994758606 -1.421051025390625 5.242793560028076
1.634416937828064 0.007633162662386894 5.943185806274414
-0.05556252598762512 0.24897800385951996 3.618821620941162
0.21749743819236755 0.21046090126037598 2.763423442840576
-0.41127049922943115 0.32725051045417786 3.6465213298797607
0.20944949984550476 0.20617413520812988 3.0849156379699707
-0.36374956369400024 0.3348408043384552 3.635058879852295
1.611412763595581 0.3372592628002167 5.998276233673096
0.21205006539821625 0.21051810681819916 3.08103084564209
-0.03395390138030052 0.11805152148008347 2.6046390533447266
-0.10322167724370956 -1.4301416873931885 5.243823528289795
-0.09412746876478195 -1.3693926334381104 5.281452178955078
0.03953606262803078 -1.2096253633499146 5.194375991821289
0.03738201782107353 -1.202306866645813 5.211004734039307
0.10494910925626755 -1.1953834295272827 5.1952033042907715
-0.5774738192558289 0.22918862104415894 3.607276439666748
0.6373187303543091 0.26768922805786133 3.6598246097564697
0.33374521136283875 0.36466729640960693 4.51179313659668
-0.3750787079334259 0.2590097188949585 3.171602725982666
0.06952661275863647 0.2241055965423584 3.3648009300231934
0.0717739537358284 -1.451878309249878 5.257673740386963
-1.557145357131958 0.15948601067066193 5.026444911956787
-0.5501969456672668 0.22734877467155457 3.623778820037842
-0.02639240399003029 0.3217476010322571 3.6378157138824463
-0.3553846776485443 0.21306152641773224 3.1748712062835693
0.30207735300064087 0.3820389211177826 3.58939266204834
0.007248934358358383 -1.5871542692184448 5.247971057891846
0.10396159440279007 -1.529807209968567 5.261328220367432
0.10505995154380798 -1.1791554689407349 5.196392059326172
-0.5864574909210205 0.42415156960487366 5.96153450012207
0.6157435774803162 0.27179479598999023 4.0612711906433105
0.13198207318782806 0.4126787483692169 4.301365375518799
-0.587188720703125 0.4272225499153137 5.984465599060059
0.4762056767940521 0.2766304016113281 3.624715805053711
0.007139506284147501 -1.5217316150665283 5.2434587478637695
0.006623950321227312 -1.3057975769042969 5.191856861114502
0.17860078811645508 0.24550457298755646 3.630340099334717
-1.7811607122421265 0.455607533454895 5.75148868560791
0.28749674558639526 0.18493938446044922 2.862351655960083
0.27753210067749023 0.30123403668403625 3.599597930908203
-0.005343741271644831 -1.555808663368225 5.269761562347412
-0.6024966239929199 0.3975667953491211 4.259864330291748
0.8874385356903076 0.5333046317100525 5.274418354034424
0.42485782504081726 -1.2425239086151123 5.275226593017578
0.08148443698883057 -1.841460943222046 5.978766918182373
0.09326274693012238 -1.5716776847839355 5.281680583953857
0.16564877331256866 -1.3472981452941895 5.241711139678955
0.3411325216293335 -1.2426708936691284 5.251853942871094
-0.035751644521951675 0.3401835262775421 3.631255626678467
-0.008057668805122375 -1.5524569749832153 5.270045757293701
-0.551007091999054 0.22934113442897797 3.6258039474487305
-1.7427061796188354 0.4811220169067383 5.761312484741211
0.06762807071208954 -1.276469111442566 5.221526622772217
0.1332174837589264 -1.1512043476104736 5.1984171867370605
0.6827523112297058 0.48283836245536804 5.740509033203125
0.08049783110618591 -1.4311375617980957 5.249164581298828
-0.5711077451705933 -1.2163957357406616 5.244995594024658
0.2155105471611023 0.25283244252204895 2.762495517730713
0.8505657911300659 0.3270091116428375 4.263611793518066
0.00042209625826217234 -1.5356694459915161 5.302234172821045
0.13572153449058533 -1.197161316871643 5.211008071899414
0.9607707858085632 -1.2198750972747803 5.298829078674316
0.0854778066277504 -1.253112554550171 5.216775417327881
0.2778129279613495 0.3406653106212616 3.602142333984375
0.8000272512435913 0.41368699073791504 4.244396209716797
0.6386524438858032 0.2561047077178955 3.656151294708252
-0.6423222422599792 0.2969813048839569 4.246516227722168
0.19867219030857086 0.196877583861351 2.760589599609375
0.13100232183933258 0.2795969247817993 3.6466355323791504
-0.5203363299369812 0.24872568249702454 3.6300601959228516
0.5653703808784485 0.43828749656677246 4.49141788482666
0.67049640417099 0.28960302472114563 3.6380815505981445
-0.18488448858261108 0.29634323716163635 3.5961925983428955
1.6315667629241943 -0.048578809946775436 5.958515644073486
0.5654294490814209 0.3869244158267975 4.504833698272705
-0.25609633326530457 -1.2632819414138794 5.276961326599121
-0.5990657210350037 0.2429976463317871 3.5903160572052
0.6893187761306763 0.36331507563591003 4.2509894371032715
0.5795127153396606 0.2873176038265228 3.9295642375946045
0.12426398694515228 -1.4998012781143188 5.270083904266357
0.7164835929870605 0.4240347743034363 5.71157693862915
0.08138567954301834 -1.4239323139190674 5.243068695068359
-0.3539082705974579 -1.0318876504898071 4.499007225036621
-0.003444618545472622 -1.3476207256317139 5.21393346786499
0.6395236253738403 0.2554945945739746 3.6541833877563477
-0.1359538733959198 0.32053712010383606 3.6031174659729004
-1.4239579439163208 0.03144218772649765 5.828164577484131
-0.040412142872810364 0.35581889748573303 3.6208913326263428
-0.14332817494869232 0.3085019588470459 3.6012606620788574
-0.40048813819885254 0.2553790509700775 3.6303272247314453
0.3888121545314789 0.42141860723495483 5.116467475891113
-0.3455815315246582 0.2694798707962036 3.6139566898345947
-0.45023784041404724 0.3282833397388458 3.6284501552581787
-0.08562009036540985 0.35621294379234314 3.6160035133361816
-0.3695388436317444 0.3377648890018463 3.618137836456299
0.5325537323951721 0.42174288630485535 4.977363109588623
0.017504198476672173 0.353649377822876 3.6503758430480957
-0.3482235372066498 0.2722893953323364 3.625488519668579
-0.1358395516872406 0.3312785029411316 3.603443145751953
0.5223767757415771 0.2951963245868683 3.627765655517578
-0.6043466925621033 0.2606091797351837 3.569082498550415
-0.3910644054412842 0.2870388627052307 3.6230275630950928
-0.16734018921852112 0.3188095986843109 3.587252616882324
-0.3312324583530426 0.2958815395832062 3.6233415603637695
0.017618628218770027 0.3046106994152069 3.6642134189605713
-0.43367671966552734 0.32289862632751465 3.623640298843384
-0.5956531763076782 0.33173608779907227 3.574369192123413
0.023786403238773346 0.33925288915634155 3.6500797271728516
-0.3930811882019043 0.361947238445282 3.6174449920654297
-0.3782113194465637 0.3145439326763153 3.622068405151367
-0.43962717056274414 0.40660274028778076 5.874023914337158
-1.4282525777816772 0.0006699820514768362 5.875915050506592
-0.033040851354599 0.2576517164707184 3.6264867782592773
-0.5859971642494202 0.27520492672920227 3.5963873863220215
0.09065015614032745 0.44601568579673767 4.894094944000244
0.7012606263160706 0.3705081641674042 3.627786874771118
-0.3438049554824829 0.3229387104511261 3.6263957023620605
-0.3132467269897461 -1.1385728120803833 5.317082405090332
0.8310868144035339 0.4105655252933502 4.330062389373779
-0.31304052472114563 0.31635230779647827 3.6207308769226074
-0.3119158446788788 0.2864954471588135 3.6274354457855225
-0.6865753531455994 -0.98945552110672 5.20811653137207
-0.3747747242450714 -1.0470656156539917 5.178249835968018
-0.663012683391571 0.26542845368385315 3.5392086505889893
-0.3897327780723572 0.2865758538246155 3.626894474029541
0.20845715701580048 0.2941500246524811 3.6295676231384277
-0.6095039248466492 0.2782226502895355 3.568211078643799
-0.4561205506324768 0.3343553841114044 3.6281912326812744
-0.1782347857952118 0.33070558309555054 3.5973215103149414
0.6387515068054199 0.36972472071647644 3.645158290863037
1.7678461074829102 0.5433435440063477 5.951425552368164
0.2878284752368927 0.42163169384002686 5.214053630828857
0.6999948024749756 0.3699395954608917 3.6317901611328125
0.6763420104980469 0.2778610587120056 3.637052297592163
-0.5472727417945862 0.33184027671813965 3.6226375102996826
0.10187803208827972 0.33540114760398865 3.669297456741333
0.12861143052577972 0.3456386625766754 3.6581404209136963
-0.7555633783340454 0.3477529287338257 3.5013387203216553
-0.11591266095638275 0.36794257164001465 3.6042754650115967
0.3861461579799652 0.3993093967437744 5.116248607635498
0.4857706129550934 0.24833281338214874 3.616732597351074
0.12252529710531235 0.3375817835330963 3.6691553592681885
0.1112939640879631 0.3163520097732544 3.6433017253875732
-0.029503390192985535 0.24566012620925903 3.6476099491119385
0.44901373982429504 0.2807348370552063 3.612077474594116
0.010404647327959538 0.3297686278820038 3.641573667526245
0.0012006594333797693 0.35075128078460693 3.62939453125
-0.2701086401939392 -1.1258182525634766 5.256705284118652
-0.5210320353507996 -1.0119104385375977 5.248929023742676
-0.1557580679655075 0.3237564265727997 3.592162609100342
0.3712444603443146 0.44349434971809387 5.110192775726318
-0.5189461708068848 0.28009122610092163 3.63432240486145
-0.3718957006931305 0.28043827414512634 3.6280500888824463
-0.5535457730293274 0.3438219428062439 3.6113076210021973
0.14405570924282074 0.3575260043144226 3.657768487930298
0.43174517154693604 0.3415510952472687 3.612189769744873
-1.4209672212600708 -0.057876672595739365 5.841465473175049
0.3932662606239319 0.24894694983959198 3.6000027656555176
0.5016099214553833 0.2435484379529953 3.6170201301574707
-0.5294818878173828 0.33148500323295593 3.6328516006469727
-0.0171059463173151 0.33896392583847046 3.62919545173645
0.4703112542629242 0.3722158968448639 3.6271862983703613
0.5321195125579834 0.25498145818710327 3.6240477561950684
0.5108240842819214 0.24471458792686462 3.6392197608947754
-0.39319413900375366 0.2910211384296417 3.6192104816436768
-0.36355432868003845 0.26057422161102295 3.6125717163085938
0.14692649245262146 0.34093406796455383 3.6590542793273926
-0.567900538444519 0.3527607321739197 3.609760284423828
-0.6189413666725159 0.3088245391845703 3.572232723236084
-0.43025919795036316 0.2801394462585449 3.618075370788574
-0.22717246413230896 0.3567039668560028 3.5702035427093506
-0.27354860305786133 0.07465203106403351 4.508116245269775
-0.026688138023018837 0.24616587162017822 3.6388845443725586
0.07422745227813721 0.2523581385612488 3.6772518157958984
-0.6218653321266174 0.28414398431777954 3.5549042224884033
-0.17795394361019135 0.3188742399215698 3.5866589546203613
